anime_id,name,score,genres,premiered
31102,Taiko no Tatsujin: 15 Shuunenkinen Short Animation,5.25,Game,Unknown
31105,Buddy Complex: Daremo Shiranai Ashita e,6.97,"Action, Mecha, Sci-Fi",Unknown
31108,Green Dakara x Bakemono no Ko,5.28,Music,Unknown
31109,Hatsukoi Monster,5.61,"Comedy, Romance, School, Shoujo",Summer 2016
31115,Schick x Evangelion,6.06,"Comedy, Parody",Unknown
31117,Ano Ko to Ii Koto,6.8,Hentai,Unknown
31118,Demon Busters: Ecchi na Ecchi na Demon Taiji The Animation,6.82,"Harem, Hentai, Demons, Supernatural, School",Unknown
31121,Monster Musume no Iru Nichijou: Hobo Mainichi ◯◯! Namappoi Douga,6.55,"Slice of Life, Comedy",Unknown
31128,Arslan Senki (TV): Tsuioku no Shou - Dakkan no Yaiba,6.55,"Action, Adventure, Drama, Fantasy, Historical, Supernatural",Unknown
31133,Shounen Sunday CM Gekijou: InuYasha-hen,6.28,"Action, Demons, Fantasy",Unknown
31138,Overlord: Ple Ple Pleiades,7.0,"Action, Comedy, Magic, Fantasy",Unknown
31139,Ame-iro Cocoa: Rainy Color e Youkoso!,4.8,"Slice of Life, Comedy",Fall 2015
31143,Onsen Yousei Hakone-chan,5.86,"Slice of Life, Comedy",Fall 2015
31144,Mottainai (Special),6.46,Slice of Life,Unknown
31145,Code Geass: Boukoku no Akito 3 - Kagayaku Mono Ten yori Otsu Picture Drama,6.86,"Comedy, Military",Unknown
31147,Concrete Revolutio: Choujin Gensou,6.71,"Action, Demons, Drama, Fantasy, Mystery, Sci-Fi, Super Power, Supernatural",Fall 2015
31149,Persona 3 the Movie 4: Winter of Rebirth,8.02,"Action, Supernatural, Fantasy",Unknown
31156,"Kuusen Madoushi Kouhosei no Kyoukan: Lecty no, Ikimonogatari",6.43,"Action, Drama, Magic, Fantasy, School",Unknown
31157,ClassicaLoid,6.41,"Comedy, Music",Fall 2016
31158,Hetalia: The World Twinkle Specials,7.25,"Comedy, Historical, Parody",Unknown
31163,Dimension W,7.22,"Action, Sci-Fi, Seinen",Winter 2016
31168,Pokemon XY: Odemashi Ko Majin Hoopa,6.31,"Action, Fantasy, Kids",Unknown
31173,Akagami no Shirayuki-hime 2nd Season,8.0,"Drama, Romance, Fantasy, Shoujo",Winter 2016
31174,Osomatsu-san,8.02,"Comedy, Parody",Fall 2015
31178,Uta no☆Prince-sama♪ Maji Love Legend Star,7.19,"Harem, Music, Comedy, Romance, Shoujo",Fall 2016
31181,Owarimonogatari,8.46,"Mystery, Comedy, Supernatural, Vampire",Fall 2015
31189,Watashi ga Toriko ni Natte Yaru,6.86,Hentai,Unknown
31196,Cardfight!! Vanguard G: GIRS Crisis-hen,6.67,"Action, Game, Shounen",Fall 2015
31221,Tantei Team KZ Jiken Note,6.21,"Mystery, School",Fall 2015
31223,Phantasy Star Online 2 The Animation,6.35,"Action, Game, Sci-Fi, School",Winter 2016
31229,Servamp,6.93,"Action, Comedy, Supernatural, Drama, Vampire, Josei",Summer 2016
31231,Pokemon Movie 19: Volcanion to Karakuri no Magearna,6.63,"Adventure, Kids, Fantasy",Unknown
31233,Lu Shidai,6.54,"Action, Game, Adventure, Comedy, Parody",Unknown
31234,Himouto! Umaru-chanS,6.96,"Comedy, Seinen, Slice of Life",Unknown
31240,Re:Zero kara Hajimeru Isekai Seikatsu,8.29,"Psychological, Drama, Thriller, Fantasy",Spring 2016
31245,Zutto Mae kara Suki deshita.: Kokuhaku Jikkou Iinkai,7.28,"Romance, School",Unknown
31251,Mobile Suit Gundam: Iron-Blooded Orphans,8.02,"Action, Drama, Mecha, Sci-Fi, Space",Fall 2015
31280,Selector Destructed WIXOSS Movie,7.22,"Game, Psychological",Unknown
31283,Bikini Warriors Special,5.39,"Comedy, Parody, Ecchi, Fantasy",Unknown
31289,One Piece: Episode of Sabo - 3 Kyoudai no Kizuna Kiseki no Saikai to Uketsugareru Ishi,7.72,"Action, Adventure, Comedy, Super Power, Drama, Fantasy, Shounen",Unknown
31297,"Tokyo Ghoul: ""Pinto""",7.27,"Action, Drama, Horror, Mystery, Psychological, Supernatural",Unknown
31298,Baka to Test to Shoukanjuu: Matsuri - Sentakushi Ikou nomi,7.02,"Comedy, School",Unknown
31300,Change Our Mirai!,5.76,Music,Unknown
31318,Comet Lucifer,5.86,"Action, Adventure, Fantasy, Mecha",Fall 2015
31324,Grisaia no Meikyuu: Caprice no Mayu 0 - Takizono Basketball Club no Nama Cream Party!,7.3,Ecchi,Unknown
31326,High School DxD BorN: Ishibumi Ichiei Kanzen Kanshuu! Mousou Bakuyou Kaijo Original Video,7.34,"Comedy, Ecchi",Unknown
31327,Shokugeki no Souma OVA,7.36,"Ecchi, School, Shounen",Unknown
31331,Busou Shoujotai: Blade Briders The Animation,5.5,"Hentai, Space",Unknown
31338,Hundred,6.37,"Action, Sci-Fi, Harem, Romance, Ecchi, Mecha, School",Spring 2016
31339,Drifters,7.94,"Action, Adventure, Comedy, Historical, Samurai, Fantasy, Seinen",Fall 2016
31344,K: Missing Kings - Manner Movie,6.53,Comedy,Unknown
31368,Grisaia no Rakuen Specials,7.07,Ecchi,Unknown
31370,Tonkatsu DJ Agetarou,7.15,"Music, Comedy, Shounen",Spring 2016
31374,Shingeki! Kyojin Chuugakkou,7.05,"Comedy, Parody, School, Shounen",Fall 2015
31376,Flying Witch,7.53,"Slice of Life, Comedy, Supernatural, Magic, Shounen",Spring 2016
31378,Owari no Seraph: Kyuuketsuki Shahar,7.17,"Action, Military, Supernatural, Drama, Vampire, Shounen",Unknown
31380,To LOVE-Ru Darkness 2nd OVA,7.57,"Sci-Fi, Harem, Comedy, Romance, Ecchi, School, Shounen",Unknown
31387,Aru Hi Inu no Kuni kara Tegami ga Kite,6.57,"Drama, Shoujo",Unknown
31389,Fate/stay night: Unlimited Blade Works 2nd Season - Sunny Day,7.45,"Action, Fantasy, Magic, Supernatural",Unknown
31400,Rinkan Biyaku Chuudoku: Nigeba Nashi! 1428-nin no Seito Zenin ni Sex Sareru Reijou Sayaka,6.56,Hentai,Unknown
31401,Creamy Pie,6.48,Hentai,Unknown
31403,Colosseum no Senki: Another Story,5.89,"Hentai, Fantasy",Unknown
31404,Netoge no Yome wa Onnanoko ja Nai to Omotta?,6.83,"Game, Comedy, Romance, Ecchi, School",Spring 2016
31405,Joker Game,7.06,"Military, Historical, Drama",Spring 2016
31414,Nijiiro Days,7.34,"Comedy, Romance, School, Shoujo, Slice of Life",Winter 2016
31417,Binan Koukou Chikyuu Boueibu LOVE! LOVE!,7.05,"Slice of Life, Comedy, Parody, Magic, School",Summer 2016
31418,KanColle Movie,7.53,"Action, Military, Sci-Fi, Drama",Unknown
31422,Minami Kamakura Koukou Joshi Jitenshabu,6.25,"Sports, School, Shounen",Winter 2017
31426,Urawa no Usagi-chan Special,5.36,"Comedy, School, Slice of Life",Unknown
31430,Terra Formars: Revenge,6.73,"Action, Sci-Fi, Space, Horror, Drama, Seinen",Spring 2016
31433,Ginga Eiyuu Densetsu: Die Neue These - Kaikou,7.7,"Action, Drama, Military, Sci-Fi, Space",Spring 2018
31439,Wagamama High Spec,5.41,"Comedy, School",Spring 2016
31440,Teekyuu 6,6.63,"Comedy, Shounen, Sports",Fall 2015
31442,Musaigen no Phantom World,6.89,"Action, Comedy, Fantasy, Slice of Life, Supernatural",Winter 2016
31448,Yoku Wakaru Mahouka! - Saiseitte Nani?,6.44,"Comedy, Magic",Unknown
31452,Norn9: Norn+Nonet,6.56,"Sci-Fi, Adventure, Romance, Fantasy, Josei",Winter 2016
31454,Gundam: G no Reconguista - From the Past to the Future,5.95,"Action, Mecha, Sci-Fi, Space",Unknown
31456,Code:Realize - Sousei no Himegimi,6.65,"Military, Harem, Historical, Romance, Fantasy, Josei",Fall 2017
31478,Bungou Stray Dogs,7.79,"Action, Comedy, Mystery, Seinen, Super Power, Supernatural",Spring 2016
31483,"Akagami no Shirayuki-hime: Nandemonai Takaramono, Kono Page",7.71,"Drama, Fantasy, Romance, Shoujo",Unknown
31490,One Piece Film: Gold,7.95,"Action, Adventure, Comedy, Drama, Fantasy, Shounen",Unknown
31491,Hantsu x Trash,5.18,"Comedy, Ecchi, Romance, School, Seinen, Sports",Unknown
31498,Pan de Peace!,5.62,"Slice of Life, Comedy, School",Spring 2016
31499,Huyao Xiao Hongniang,7.23,"Comedy, Historical, Supernatural, Romance",Unknown
31500,High School Fleet,7.3,"Action, Military, School",Spring 2016
31501,Master Blaster,4.38,"Music, Dementia",Unknown
31518,Honoo no Haramase Motto! Hatsuiku! Karada Sokutei 2,6.55,"Harem, Hentai, School",Unknown
31519,Anitore! EX,5.43,"Comedy, Sports",Fall 2015
31521,Ushinawareta Mirai wo Motomete: Ushinawareta Natsuyasumi wo Motomete,6.75,Romance,Unknown
31530,Classroom☆Crisis: Tabi no Haji wa Uwanuri,6.42,"Sci-Fi, School",Unknown
31537,Manaria Friends,6.63,"Demons, Fantasy, Magic, Supernatural",Winter 2019
31540,Sekkou Boys,6.29,"Music, Comedy",Winter 2016
31552,Durarara!!x2 Ten: Onoroke Chakapoko,7.56,"Action, Mystery, Supernatural",Unknown
31553,Charlotte: Tsuyoimono-tachi,7.48,"Super Power, Drama, School",Unknown
31559,Prince of Stride: Alternative,6.91,"Sports, Drama, School",Winter 2016
31560,Miss Monochrome The Animation 3,6.54,"Music, Slice of Life, Comedy",Fall 2015
31561,Gangsta. Recap,6.46,"Action, Drama, Seinen",Unknown
31564,Sansha Sanyou,7.12,"Slice of Life, Comedy, School",Spring 2016
31573,Brave Beats,6.44,"Adventure, Music",Fall 2015
31578,JK Meshi!,4.62,Comedy,Fall 2015
31580,Ajin,7.49,"Action, Mystery, Horror, Supernatural, Seinen",Winter 2016
31581,Tsuritama: Harikitte Contest,5.97,"Comedy, Sci-Fi, Slice of Life, Sports",Unknown
31586,Mochibei,3.02,Dementia,Unknown
31588,All Out!!,7.09,"School, Seinen, Sports",Fall 2016
31592,Pokemon XY&Z,7.63,"Action, Adventure, Comedy, Kids, Fantasy",Fall 2015
31598,Luger Code 1951,6.46,"Action, Fantasy, Shounen",Unknown
31608,Teekyuu 4 Specials,6.41,"Comedy, School, Shounen, Sports",Unknown
31610,Kyoukai no Rinne (TV) 2nd Season,7.18,"Comedy, Supernatural, Romance, School, Shounen",Spring 2016
31618,Kanojo ga Kanji wo Suki na Riyuu.,5.48,"School, Slice of Life",Unknown
31621,Ooyasan wa Shishunki!,6.56,"Comedy, Slice of Life",Winter 2016
31629,Granblue Fantasy The Animation,6.7,"Adventure, Fantasy",Spring 2017
31630,"Gyakuten Saiban: Sono ""Shinjitsu"", Igi Ari!",6.45,"Comedy, Drama, Mystery, Police",Spring 2016
31633,Sushi Police,4.67,"Comedy, Police",Winter 2016
31634,Kokuhaku,2.3,Horror,Unknown
31636,Dagashi Kashi,6.63,"Comedy, Shounen, Slice of Life",Winter 2016
31637,"Gate: Jieitai Kanochi nite, Kaku Tatakaeri 2nd Season",7.77,"Action, Military, Adventure, Fantasy",Winter 2016
31645,Persona 5 the Animation: The Day Breakers,7.13,"Action, Supernatural, Fantasy",Unknown
31646,3-gatsu no Lion,8.43,"Drama, Game, Seinen, Slice of Life",Fall 2016
31652,Taimanin Asagi 2,6.3,"Demons, Hentai, Supernatural",Unknown
31658,Kuroko no Basket Movie 4: Last Game,8.07,"Sports, School, Shounen",Unknown
31665,Hibike! Euphonium: Kakedasu Monaka,7.47,"Drama, Music, School",Unknown
31668,Teekyuu 5 Specials,6.25,"Comedy, Sports, School, Shounen",Unknown
31670,Kaitou Joker 3rd Season,7.19,"Adventure, Comedy, Mystery, Shounen",Spring 2016
31675,Haikyuu!! Quest Picture Drama,6.5,"Comedy, Fantasy, Game, Shounen",Unknown
31676,Persona 2: Another Self,6.21,"Action, Fantasy, Supernatural, Demons",Unknown
31680,Super Lovers,7.08,"Slice of Life, Comedy, Drama, Romance, Shounen Ai",Spring 2016
31683,Danchigai: Juusan Goutou Sentou Ikitai!!,6.44,"Slice of Life, Comedy",Unknown
31686,Shigeru,3.24,"Comedy, Dementia",Unknown
31687,◯,3.82,"Dementia, Music",Unknown
31688,Tama Gura Abayo: Moki Yumokyu Superdeluxe,4.33,"Dementia, Music",Unknown
31689,Requiem (ONA),3.92,Dementia,Unknown
31704,One Punch Man: Road to Hero,7.73,"Action, Sci-Fi, Comedy, Parody, Super Power, Supernatural",Unknown
31706,Fate/kaleid liner Prisma☆Illya 3rei!!,7.55,"Action, Comedy, Fantasy, Magic",Summer 2016
31710,Divine Gate,5.6,"Action, Sci-Fi, Fantasy",Winter 2016
31711,To LOVE-Ru Darkness 2nd Specials,7.63,"Comedy, Ecchi, Harem, Romance, School, Sci-Fi, Shounen",Unknown
31715,Working!!!: Lord of the Takanashi,8.2,"Comedy, Romance, Seinen, Slice of Life",Unknown
31716,Rewrite,6.69,"Action, Comedy, Supernatural, Romance, School",Summer 2016
31722,Nanatsu no Taizai: Seisen no Shirushi,7.12,"Action, Adventure, Ecchi, Fantasy, Magic, Shounen, Supernatural",Summer 2016
31733,Bishoujo Senshi Sailor Moon Crystal Season III,7.72,"Demons, Magic, Romance, Shoujo",Spring 2016
31736,Valkyrie Drive: Mermaid Specials,6.16,"Action, Ecchi, Fantasy, Shoujo Ai",Unknown
31737,Gakusen Toshi Asterisk 2nd Season,7.08,"Sci-Fi, Harem, Comedy, Supernatural, Romance, Ecchi, Fantasy, School",Spring 2016
31740,Chicchana Onaka,6.3,Hentai,Unknown
31741,Magi: Sinbad no Bouken (TV),7.91,"Action, Adventure, Fantasy, Magic, Shounen",Spring 2016
31749,Chou Kidougai-ku: Kashiwa-no-Ha,5.27,Mecha,Unknown
31754,Aoharu x Kikanjuu: Kemono-tachi no Senjou da na!,7.22,"Action, Comedy, Shounen",Unknown
31756,Owari no Seraph: The Beginning of the End,7.16,"Action, Drama, Shounen, Supernatural, Vampire",Unknown
31757,Kizumonogatari II: Nekketsu-hen,8.61,"Action, Mystery, Supernatural, Vampire",Unknown
31758,Kizumonogatari III: Reiketsu-hen,8.82,"Action, Mystery, Supernatural, Vampire",Unknown
31760,Tsuru Shitae Waka Kan,4.95,Unknown,Unknown
31762,King of Prism by Pretty Rhythm,6.19,"Music, Sports, Shoujo",Unknown
31763,Accel World: Infinite∞Burst,6.66,"Action, Game, Sci-Fi, Romance, School",Unknown
31764,Nejimaki Seirei Senki: Tenkyou no Alderamin,7.73,"Action, Adventure, Fantasy, Military",Summer 2016
31765,Sword Art Online Movie: Ordinal Scale,7.65,"Action, Game, Adventure, Romance, Fantasy",Unknown
31771,Amanchu!,7.27,"Slice of Life, Comedy, School, Shounen",Summer 2016
31772,One Punch Man Specials,7.73,"Action, Sci-Fi, Comedy, Parody, Super Power, Supernatural",Unknown
31780,Kimi no Kokoro wa Kagayaiteru kai?,7.25,Music,Unknown
31783,Yowamushi Pedal: New Generation,7.69,"Comedy, Sports, Drama, Shounen",Winter 2017
31788,Ero Manga! H mo Manga mo Step-up♪,6.79,Hentai,Unknown
31789,Oni Chichi: Vacation,6.82,Hentai,Unknown
31790,Active Raid: Kidou Kyoushuushitsu Dai Hachi Gakari,5.88,"Comedy, Mecha, Police, Sci-Fi",Winter 2016
31793,Mahou Shoujo Nante Mou Ii Desukara.,5.94,"Comedy, Magic",Winter 2016
31797,"Ore ga Ojousama Gakkou ni ""Shomin Sample"" Toshite Gets♥Sareta Ken Specials",6.5,"Comedy, Ecchi, Harem, Romance, School",Unknown
31798,Kiznaiver,7.43,"Sci-Fi, Drama, Romance",Spring 2016
31804,Kuma Miko,6.3,"Slice of Life, Comedy, Seinen",Spring 2016
31810,Amakano,6.87,Hentai,Unknown
31812,Kuroshitsuji Movie: Book of the Atlantic,8.26,"Action, Mystery, Comedy, Historical, Demons, Supernatural, Shounen",Unknown
31815,"Kono Danshi, Mahou ga Oshigoto Desu.",7.04,"Magic, Fantasy, Shounen Ai",Winter 2016
31821,Arslan Senki (TV): Fuujin Ranbu,7.53,"Action, Adventure, Historical, Supernatural, Drama, Fantasy, Shounen",Summer 2016
31827,Comet Lucifer: Garden Indigo no Shasou kara,6.05,"Adventure, Comedy, Fantasy",Unknown
31829,Sinbad: Mahou no Lamp to Ugoku Shima,6.24,Adventure,Unknown
31832,Zawazawa,4.67,Unknown,Unknown
31838,Ze Tian Ji,6.9,"Action, Adventure, Fantasy",Unknown
31845,Masou Gakuen HxH,6.18,"Action, Sci-Fi, Harem, Comedy, Romance, Ecchi, Fantasy, School",Summer 2016
31848,Ojisan to Marshmallow,6.6,"Slice of Life, Comedy, Romance",Winter 2016
31851,Dog Days'': Limone Resort Tenbou Onsen!,6.55,"Ecchi, Fantasy, Magic",Unknown
31853,Biohazard: Vendetta,7.06,"Action, Horror, Sci-Fi",Unknown
31859,Hai to Gensou no Grimgar,7.69,"Action, Adventure, Drama, Fantasy",Winter 2016
31861,Tenchi Muyou! Ryououki 4th Season,6.67,"Action, Sci-Fi, Harem, Space, Comedy, Shounen",Unknown
31865,Kare Baka: Wagahai no Kare wa Baka de R,5.88,"Comedy, Romance, School",Unknown
31867,Shoujo-tachi wa Kouya wo Mezasu: Iubeki Monokashira,6.35,School,Unknown
31874,2002-nen Halmeoni Ondo,4.96,"Music, Kids",Unknown
31883,Bakuon!! OVA,6.4,"Cars, Seinen, Slice of Life, Sports",Unknown
31884,Mahoutsukai Precure!,7.08,"Action, Slice of Life, Magic, Fantasy, School, Shoujo",Winter 2016
31885,Majuu Jouka Shoujo Utea,6.73,Hentai,Unknown
31886,Dropout,6.86,"Hentai, School",Unknown
31890,Nurse Witch Komugi-chan R,5.95,"Comedy, Magic, Parody",Winter 2016
31894,"The iDOLM@STER Million Live! ""Dreaming!"" Animation PV",6.34,Music,Unknown
31904,Big Order (TV),5.4,"Action, Shounen, Super Power",Spring 2016
31908,"Ai think so,",5.54,Music,Unknown
31909,Wakaba*Girl: Onsen Tsukaritai,6.92,"Comedy, Slice of Life",Unknown
31914,Shoujo-tachi wa Kouya wo Mezasu,6.33,School,Winter 2016
31918,Owaranai Seraph: Nagoya-hen,7.31,"Comedy, Parody, Shounen",Unknown
31927,Phantom of the Kill: Zero kara no Hangyaku,6.21,"Action, Adventure, Fantasy",Unknown
31931,Full Metal Panic! Invisible Victory,7.6,"Action, Mecha, Military",Spring 2018
31933,JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai,8.51,"Action, Adventure, Comedy, Supernatural, Drama, Shounen",Spring 2016
31941,Alice in Dreamland,5.13,"Adventure, Dementia, Fantasy",Unknown
31952,Kono Bijutsubu ni wa Mondai ga Aru!,7.26,"Comedy, Romance, School, Seinen",Summer 2016
31953,New Game!,7.62,"Game, Slice of Life, Comedy",Summer 2016
31964,Boku no Hero Academia,8.11,"Action, Comedy, School, Shounen, Super Power",Spring 2016
31971,Ojiichan ga Nokoshite Kureta Mono: Moetemo Moenai? Moenikui!,Unknown,Slice of Life,Unknown
31973,Mobile Suit Gundam Thunderbolt,7.93,"Action, Military, Sci-Fi, Space, Drama, Mecha",Unknown
31978,Crayon Shin-chan Movie 24: Bakusui! Yumemi World Dai Totsugeki,6.98,"Comedy, Seinen",Unknown
31980,Okusama ga Seitokaichou!: Seitokaichou to Ofuro Asobi,6.78,"Comedy, Romance, Ecchi, Shounen",Unknown
31988,Hibike! Euphonium 2,8.3,"Music, School, Drama",Fall 2016
31989,Hibike! Euphonium Movie 1: Kitauji Koukou Suisougaku-bu e Youkoso,7.51,"Music, School",Unknown
31994,Yami Shibai 3,6.29,"Dementia, Horror, Supernatural",Winter 2016
31995,Kowaremono The Animation,6.27,"Hentai, School",Unknown
31997,Hetalia: The World Twinkle Extra Disc,7.34,"Comedy, Historical, Parody",Unknown
32005,Detective Conan Movie 20: The Darkest Nightmare,8.17,"Action, Mystery, Police, Shounen",Unknown
32011,Hakuouki: Otogisoushi,6.61,"Fantasy, Historical, Josei, Samurai",Spring 2016
32013,Oshiete! Galko-chan,7.11,"Slice of Life, Comedy, School",Winter 2016
32015,Ajin OVA,7.25,"Action, Mystery, Horror, Supernatural, Seinen",Unknown
32016,Secret Journey,6.25,"Hentai, Comedy, Supernatural, Fantasy",Unknown
32023,Bubuki Buranki,6.3,"Action, Sci-Fi, Drama, Mecha",Winter 2016
32026,Osomatsu-san Special,7.43,"Comedy, Parody",Unknown
32030,MEMORiES MELODiES,7.09,Music,Unknown
32032,Seikaisuru Kado,6.81,Sci-Fi,Spring 2017
32038,Show By Rock!! #,7.03,"Music, Comedy",Fall 2016
32039,Show By Rock!! Short!!,6.42,"Music, Comedy",Summer 2016
32051,One Piece: Adventure of Nebulandia,7.3,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen",Unknown
32058,Four Seasons: Fuuka to Nanami,5.19,Cars,Unknown
32063,Kyonyuu Hitozuma Onna Kyoushi Saimin,7.03,Hentai,Unknown
32065,Kimi no Sumu Machi,6.02,Comedy,Unknown
32071,Gantz:O,7.45,"Action, Sci-Fi, Horror, Psychological, Supernatural, Drama, Ecchi, Seinen",Unknown
32083,Luck & Logic,6.1,"Action, Fantasy",Winter 2016
32086,Blame! Movie,7.14,"Action, Sci-Fi, Psychological, Drama, Mecha, Seinen",Unknown
32093,Tanaka-kun wa Itsumo Kedaruge,7.9,"Slice of Life, Comedy, School",Spring 2016
32094,Reikenzan: Hoshikuzu-tachi no Utage,7.11,"Comedy, Magic, Fantasy",Winter 2016
32105,Sousei no Onmyouji,7.32,"Action, Supernatural, Romance, Fantasy, Shounen",Spring 2016
32108,Digimon Adventure tri. 2: Ketsui,7.51,"Action, Adventure, Comedy, Drama",Unknown
32122,Gintama°: Umai-mono wa Atomawashi ni Suru to Yokodorisareru kara Yappari Saki ni Kue,8.11,"Action, Comedy, Historical, Parody, Samurai, Shounen",Unknown
32139,DušaN,5.88,"Music, Dementia, Psychological",Unknown
32151,Senki Zesshou Symphogear GX: Senki Zesshou Shinai Symphogear,6.91,"Sci-Fi, Music, Slice of Life, Comedy",Unknown
32153,Mahou Shoujo Madoka★Magica: Concept Movie,7.11,"Drama, Magic, Psychological, Thriller",Unknown
32171,Ange Vierge,6.03,"Adventure, Magic, Fantasy, School",Summer 2016
32174,"The iDOLM@STER Cinderella Girls: Anytime, Anywhere with Cinderella.",7.3,"Comedy, Drama, Music",Unknown
32175,Shounen Maid,7.3,"Comedy, Shoujo, Slice of Life",Spring 2016
32182,Mob Psycho 100,8.49,"Action, Slice of Life, Comedy, Supernatural",Summer 2016
32188,Steins;Gate: Kyoukaimenjou no Missing Link - Divide By Zero,8.26,"Sci-Fi, Thriller",Unknown
32189,Danganronpa 3: The End of Kibougamine Gakuen - Mirai-hen,7.36,"Action, Mystery, Horror, Psychological",Summer 2016
32190,Omoi no Kakera,6.53,"Slice of Life, Sports",Unknown
32191,Okitegami Kyouko no Bibouroku x Monogatari,5.78,Supernatural,Unknown
32202,Kimi ni Maji Kyun!,6.63,"Magic, Music, Romance, School",Unknown
32212,Ensemble Stars!,6.83,"Music, School",Summer 2019
32214,Koukaku no Pandora,6.53,"Action, Sci-Fi, Comedy, Ecchi",Winter 2016
32215,High School DxD BorN: Yomigaeranai Fushichou,7.44,"Action, Ecchi, Comedy, Harem, Romance, Demons, School",Unknown
32228,Teekyuu 7,6.68,"Comedy, Shounen, Sports",Winter 2016
32233,Micchiri Neko March,7.38,Music,Unknown
32238,"Watashi wa, Kairaku Izonshou",6.2,Hentai,Unknown
32240,Code Geass: Boukoku no Akito 4 - Nikushimi no Kioku kara Picture Drama,6.7,"Military, Comedy, Ecchi",Unknown
32245,Kuromukuro,7.21,"Action, Sci-Fi, Mecha",Spring 2016
32247,Tekkon Kinkreet Pilot,4.77,"Action, Adventure, Psychological, Supernatural",Unknown
32262,Renai Boukun,6.7,"Harem, Comedy, Supernatural, Romance, Ecchi, School",Spring 2017
32267,Kowaremono: Risa The Animation,6.52,Hentai,Unknown
32268,Koyomimonogatari,7.68,"Comedy, Mystery, Supernatural",Unknown
32271,Dies Irae,5.38,"Action, Military, Super Power, Magic",Fall 2017
32281,Kimi no Na wa.,8.96,"Romance, Supernatural, School, Drama",Unknown
32282,Shokugeki no Souma: Ni no Sara,8.21,"Ecchi, School, Shounen",Summer 2016
32287,Kanamewo,6.69,"Romance, Supernatural, Drama, Shoujo Ai",Unknown
32294,Ai (ONA),2.61,Romance,Unknown
32301,Active Raid: Kidou Kyoushuushitsu Dai Hachi Gakari 2nd,6.38,"Sci-Fi, Comedy, Police, Mecha",Summer 2016
32309,Tabi Machi Late Show,6.22,"Slice of Life, Drama",Winter 2016
32313,Concrete Revolutio: Choujin Gensou - The Last Song,7.05,"Action, Sci-Fi, Mystery, Super Power, Demons, Supernatural, Drama, Fantasy",Spring 2016
32321,Lupin III (2015): Italian Game,6.47,"Action, Adventure, Comedy, Seinen",Unknown
32323,Aishen Qiaokeli-ing...,6.99,"Harem, Comedy, Romance, School",Unknown
32324,Major 2nd,6.65,"Sports, Shounen",Unknown
32338,Yes! BanG_Dream!,6.59,Music,Unknown
32349,Hot Minute: Gudetama,5.84,"Comedy, Kids",Unknown
32355,Toshi Densetsu Series,7.39,Hentai,Unknown
32359,Pokemon XY&Z: Subete no Nazo wo Tokiakase!,6.56,"Action, Adventure, Fantasy, Kids",Unknown
32360,Qualidea Code,6.51,"Action, Magic, Supernatural",Summer 2016
32365,Boruto: Naruto the Movie - Naruto ga Hokage ni Natta Hi,7.4,"Action, Comedy, Super Power, Martial Arts, Shounen",Unknown
32366,Gintama°: Aizome Kaori-hen,8.41,"Comedy, Parody",Unknown
32370,D.Gray-man Hallow,7.75,"Action, Adventure, Super Power, Demons, Shounen",Summer 2016
32377,Azure Nihon Data Center,5.14,Action,Unknown
32379,Berserk,6.39,"Action, Adventure, Demons, Drama, Fantasy, Horror, Military, Romance, Seinen, Supernatural",Summer 2016
32380,Kono Subarashii Sekai ni Shukufuku wo!: Kono Subarashii Choker ni Shukufuku wo!,7.86,"Adventure, Comedy, Supernatural, Magic, Fantasy",Unknown
32382,"Wake Up, Girls! no Miyagi PR Yarasete Kudasai!",6.04,Drama,Unknown
32383,Osomatsu-san Short Film Series,6.53,"Comedy, Parody",Unknown
32388,Undouki Kenshin Manual Taiou Taisou,Unknown,Kids,Unknown
32405,Marshmallow★Imouto★Succubus★,6.86,Hentai,Unknown
32407,Clockwork Planet,6.47,"Fantasy, Sci-Fi",Spring 2017
32409,Shinmai Maou no Testament Burst Specials,6.83,"Comedy, Demons, Ecchi",Unknown
32410,Dimension W: W no Tobira Online - Rose no Onayami Soudanshitsu,5.7,"Sci-Fi, Seinen",Unknown
32412,Kigyou Senshi Arslan,6.56,"Comedy, Parody",Unknown
32415,Garo: Honoo no Kokuin - Home,6.8,"Action, Demons, Supernatural, Magic, Fantasy",Unknown
32423,Pretty x Cation The Animation,7.16,Hentai,Unknown
32437,One Piece: Long Ring Long Land-hen,6.74,"Action, Adventure, Comedy, Super Power, Drama, Fantasy, Shounen",Unknown
32438,Mayoiga,5.53,"Mystery, Comedy, Horror, Psychological, Drama",Spring 2016
32446,MONSTER GENERATiON,6.69,Music,Unknown
32447,Nora to Oujo to Noraneko Heart,5.39,"Comedy, Ecchi",Summer 2017
32454,Usakame,5.8,"Slice of Life, Comedy, Sports, Shounen",Spring 2016
32461,Mitsuami no Kamisama,6.78,"Slice of Life, Drama, Seinen",Unknown
32468,Nirvana,6.86,Music,Unknown
32481,Love Live! Kouhaku Special Anime,6.36,Music,Unknown
32483,Cheer Danshi!!,6.71,"Sports, Drama, School",Summer 2016
32484,A-Size Classmate,5.74,Hentai,Unknown
32485,Prison School: Mad Wax,7.46,"Comedy, Romance, Ecchi, School, Seinen",Unknown
