user_id,anime_id,rating
287151,11843,8
287151,1,9
287151,15037,6
287151,9479,6
287151,2904,10
287151,1575,8
287151,4181,10
287151,2167,8
287151,18671,10
287151,35608,10
287151,14741,10
287151,28999,7
287151,33475,5
287151,25397,7
287151,30123,6
287151,22199,7
287151,34350,9
287151,8676,7
287151,22147,5
287151,6547,7
287151,35015,7
287151,11433,9
287151,11111,6
287151,6347,7
287151,8516,7
287151,5081,8
287151,15583,7
287151,1535,9
287151,3702,7
287151,28121,7
287151,37991,9
287151,31933,9
287151,26055,9
287151,20899,7
287151,14719,8
287151,25159,6
287151,35413,7
287151,8424,8
287151,10408,9
287151,20853,6
287151,35376,8
287151,28825,7
287151,15225,7
287151,8525,6
287151,15809,7
287151,34403,4
287151,29095,8
287151,29093,8
287151,17729,7
287151,23289,8
287151,24765,7
287151,2890,6
287151,33731,6
287151,5114,7
287151,32901,7
287151,226,7
287151,6746,7
287151,32887,5
287151,21855,8
287151,17074,9
287151,36927,6
287151,9181,6
287151,33502,7
287151,9253,10
287151,30484,10
287151,849,10
287151,2236,8
287151,14227,8
287151,4224,9
287151,25157,5
287151,34019,7
287151,34822,10
287151,28025,9
287151,34902,7
287151,33352,8
287151,14813,8
287151,8861,7
287151,32615,7
287151,35507,3
287151,34176,4
287151,1195,7
287151,11319,7
287151,1840,7
287151,3712,7
287151,11757,6
287151,19,10
287151,3455,6
287151,13663,7
287151,28979,7
287151,38524,10
287151,35760,10
287151,21881,6
287151,16498,10
287151,25777,10
287151,23755,2
287151,15689,7
287151,31404,4
287151,11597,9
287151,19815,7
287151,20507,6
287151,30276,8
287151,8769,5
287151,13659,5
287151,19221,8
287151,29803,6
287151,31181,8
287151,9107,4
287151,32867,7
287151,31478,7
287151,37450,7
287151,14093,5
287151,13759,8
287151,20709,10
287151,10572,7
287151,32262,5
287151,32951,3
287151,31240,8
287151,30296,8
287151,30240,8
287151,20159,5
287151,31592,7
287151,19291,6
287151,30015,8
287737,32673,9
287737,32681,6
287737,34902,8
287737,19111,6
287737,17265,9
287737,24011,2
287737,15051,6
287737,16353,7
287737,23321,9
287737,2034,9
287737,28155,6
287737,18115,9
287737,1887,9
287737,34822,10
287737,18499,8
287737,8457,8
287737,18497,8
287737,30740,8
287737,35220,8
287737,28025,9
287737,34742,8
287737,4224,9
287737,26443,5
287737,25157,7
287737,33581,8
287737,34019,5
287737,8861,6
287737,32615,9
287737,34798,8
287737,10495,7
287737,9756,10
287737,17247,8
287737,24455,6
287737,34599,9
287737,31741,9
287737,34547,9
287737,32175,8
287737,28735,8
287737,33502,8
287737,33433,8
287737,33834,5
287737,35559,5
287737,35540,7
287737,35839,9
287737,14513,9
287737,19769,4
287737,32083,4
287737,35507,8
287737,35241,9
287737,10456,8
287737,12403,7
287737,25519,9
287737,34284,9
287737,23283,8
287737,34176,8
287737,14075,6
287737,5300,10
287737,14227,8
287737,16011,7
287737,27899,7
287737,22319,7
287737,8937,8
287737,4654,8
287737,16049,9
287737,6213,9
287737,16870,8
287737,30344,8
287737,23587,8
287737,3287,1
287737,4107,9
287737,2001,10
287737,14189,8
287737,12445,8
287737,32093,8
287737,34086,9
287737,30911,9
287737,4884,7
287737,36108,8
287737,24133,8
287737,30279,7
287737,12487,9
287737,30831,9
287737,32380,9
287737,387,8
287737,34403,8
287737,35889,8
287737,36094,9
287737,20689,8
287737,6574,8
287737,28675,9
287737,18153,9
287737,32949,10
287737,23317,9
287737,22145,8
287737,31812,9
287737,4898,9
287737,32245,8
287737,24415,9
287737,16894,9
287737,11771,9
287737,31804,8
287737,34712,9
287737,32268,9
287737,28623,9
287737,32214,7
287737,15379,7
287737,11981,10
287737,16782,10
287737,34389,8
287737,10790,8
287737,8841,8
287737,33478,8
287737,32937,9
287737,28883,6
287737,34964,8
287737,31500,9
287737,10568,8
287737,16009,8
287737,25681,9
287737,18661,9
287737,14713,9
287737,18295,8
287737,16668,8
287737,34933,9
287737,7054,9
287737,27991,8
287737,16904,8
287737,7791,9
287737,5680,9
287737,14467,8
287737,35076,9
287737,3588,8
287737,35639,8
287737,26441,8
287737,28387,9
287737,13331,9
287737,12413,9
287737,31405,8
287737,31933,9
287737,26055,9
287737,20899,9
287737,14719,9
287737,34565,8
287737,36124,5
287737,15225,8
287737,31952,8
287737,777,10
287737,35434,7
287737,11887,8
287737,32281,10
287737,33082,10
287737,35079,8
287737,22535,9
287737,31798,9
287737,9260,9
287737,31757,9
287737,18679,10
287737,34825,8
287737,1606,7
287737,34451,9
287737,24439,8
287737,1691,6
287737,32105,8
287737,33018,8
287737,6594,9
287737,16035,6
287737,35860,8
287737,3782,8
287737,2593,8
287737,21511,8
287737,32491,8
287737,31758,10
287737,34104,8
287737,8630,7
287737,33206,9
287737,34934,9
287737,34984,9
287737,36548,8
287737,20021,7
287737,23269,7
287737,27829,8
287737,4192,8
287737,18753,9
287737,14813,9
287737,33094,9
287737,10521,9
287737,31715,9
287737,25879,9
287737,6956,9
287737,21085,8
287737,18245,10
287737,31439,7
287737,33352,10
287737,31338,6
287737,431,9
287737,35557,10
287737,10408,10
287737,24231,8
287737,20853,8
287737,33654,8
287737,33948,7
287737,34368,7
287737,30901,9
287737,3593,8
287737,856,10
287737,32924,7
287737,35376,8
287737,28825,9
287737,1889,7
287737,934,7
287737,8074,8
287737,31765,9
287737,21881,8
287737,11757,10
287737,14289,9
287737,15809,9
287737,35203,8
287737,34012,8
287737,18247,6
287737,9041,6
287737,34542,8
287737,13403,9
287737,11013,9
287737,35413,8
287737,34337,6
287737,30895,8
287737,32648,8
287737,9289,10
287737,21855,8
287737,5630,8
287737,12189,9
287737,9253,9
287737,23847,9
287737,33161,8
287737,28677,9
287737,19383,5
287737,22537,5
287737,31994,5
287737,34467,5
287737,35714,6
287737,11577,9
287737,10863,9
287737,18277,8
287737,28621,9
287737,16524,8
287737,11061,10
287737,29758,6
287737,34383,8
287737,25907,8
287737,6702,10
287737,32901,8
287737,226,6
287737,27831,9
287737,23199,9
287737,27833,9
287737,6746,9
287737,32887,9
287737,28121,8
287737,31339,9
287737,31710,3
287737,34543,2
287737,31163,9
287737,32271,4
287737,32282,9
287737,34534,10
287737,16512,7
287737,10638,8
287737,32983,10
287737,34662,9
287737,34321,9
287737,14829,7
287737,27525,7
287737,28619,6
287737,35298,7
287737,13391,9
287737,30296,8
287737,32360,8
287737,19315,1
287737,21339,9
287737,23281,6
287737,13601,9
287737,4081,10
287737,35240,9
287737,35330,8
287737,10711,7
287737,27775,9
287737,33091,9
287737,33447,7
287737,31223,4
287737,31645,9
287737,10588,8
287737,5530,7
287737,31559,8
287737,20,8
287737,34533,8
287737,34414,8
287737,1109,8
287737,19,9
287737,17074,9
287737,15315,9
287737,32182,9
287737,9396,7
287737,9510,7
287737,7627,7
287737,35078,8
287737,30307,7
287737,10620,9
287737,35828,8
287737,4087,8
287737,21603,6
287737,14527,9
287737,35788,9
287737,35838,9
287737,31914,7
287737,11761,9
287737,14811,8
287737,20541,8
287737,23421,7
287737,31442,9
287737,35730,5
287737,30016,9
287737,31722,9
287737,30347,9
287737,23755,10
287737,34580,8
287737,16067,10
287737,9379,8
287737,31498,1
287737,35247,9
287737,33075,9
287737,24031,8
287737,33988,8
287737,28223,9
287737,1535,10
287737,34497,8
287737,10418,7
287737,6880,6
287737,19163,8
287737,15583,8
287737,6573,9
287737,35823,9
287737,34561,8
287737,31240,9
287737,31706,8
287737,33731,8
287737,4725,9
287737,430,9
287737,5114,9
287737,33203,5
287737,22265,9
287737,18507,9
287737,31376,8
287737,32979,8
287737,24765,8
287737,35369,8
287737,30806,8
287737,31564,7
287737,11499,8
287737,205,8
287737,30187,9
287737,34102,9
287737,13759,10
287737,34494,8
287737,12477,10
287737,32032,8
287737,33524,8
287737,35222,8
287737,31737,8
287737,23289,8
287737,34213,9
287737,32936,7
287737,35757,8
287737,31764,9
287737,22877,6
287737,32595,1
287737,5909,4
287737,10464,4
287737,30544,8
287737,18849,10
287737,10379,10
287737,36275,9
287737,34591,10
287737,23703,7
287737,30925,7
287737,21039,7
287737,18229,7
287737,25183,9
287737,34280,8
287737,11665,10
287737,21635,8
287737,32542,8
287737,33726,8
287737,31374,8
287737,23233,7
287737,30363,6
287737,13125,10
287737,25835,8
287737,21561,8
287737,32951,8
287737,2952,10
287737,317,10
287737,25777,8
287737,28497,9
287737,34126,8
287737,31716,9
287737,32262,8
287737,28171,9
287737,30015,9
287737,11741,10
287737,10087,10
287737,22297,9
287737,356,6
287737,13599,9
287737,408,7
287737,16498,10
287737,21843,7
287737,33255,9
287737,30749,6
287737,35338,8
287737,30727,8
287737,23277,8
287737,35905,8
287737,15963,4
287737,8675,9
287737,10119,9
287737,30736,8
287737,20847,9
287737,5507,9
287737,11751,5
287737,15793,5
287737,21573,5
287737,31229,8
287737,18119,9
287737,154,8
287737,34240,8
287737,29786,7
287737,31540,6
287737,31637,8
287737,28907,8
287737,29787,8
287737,12967,7
287737,9074,9
287737,7647,8
287737,24919,9
287737,24921,9
287737,18893,8
287737,30205,7
287737,28391,7
287737,33506,8
287737,477,9
287737,9919,8
287737,30654,9
287737,24833,8
287737,11111,9
287737,31080,8
287737,10067,9
287737,9062,9
287737,6547,10
287737,22147,9
287737,32828,9
287737,21995,9
287737,2225,8
287737,28249,8
287737,33371,9
287737,31964,9
287737,32962,6
287737,34148,8
287737,31043,9
287737,11633,8
287737,34618,8
287737,32086,9
287737,11285,7
287737,1519,8
287737,31821,9
287737,4901,8
287737,20787,8
287737,31904,5
287737,9513,7
287737,33184,3
287737,22789,9
287737,5081,8
287737,6347,8
287737,32827,9
287737,7817,7
287737,889,8
287737,33486,9
287737,34350,8
287737,22729,8
287737,31646,9
287737,5525,7
287737,36038,9
287737,36043,9
287737,31452,5
287737,30503,8
287737,20507,8
287737,32447,7
287737,23623,7
287737,35180,8
287737,17549,7
287737,33674,10
287737,19815,10
287737,11597,9
287737,27787,8
287737,18897,8
287737,31414,9
287737,10165,7
287737,34914,8
287737,31953,8
287737,32668,9
287737,27655,9
287737,31404,8
287737,34777,8
287737,19429,9
287737,25013,10
287737,22199,9
287737,31173,9
287737,30123,9
287737,33253,8
287737,31580,9
287737,34881,8
287737,10049,8
287737,32998,9
287737,10886,7
287737,15689,9
287737,34658,9
287737,32301,7
287737,31790,7
287737,16273,8
287737,12291,8
287737,11759,8
287737,33337,9
287737,25397,6
287737,7592,8
287737,33929,9
287737,35459,9
287737,35712,8
287737,26349,6
287737,16592,7
287737,33028,9
287737,32189,9
287737,31683,7
287737,31181,9
287737,28927,8
287737,26243,8
287737,31138,8
287737,29067,6
287737,35073,8
287737,34262,8
287737,36027,5
287737,30127,7
287737,36049,8
287737,31636,7
287737,32370,9
287737,1482,10
287737,20031,8
287737,25731,8
287737,29803,9
287737,32313,8
287737,11843,7
287737,4182,8
287737,27631,8
287737,21431,6
287737,17895,9
287737,8425,9
287737,17729,8
287737,29093,9
287737,29095,9
287737,31630,7
287737,31859,9
287737,2025,8
287737,32438,7
287737,10721,9
287737,33487,8
287737,14833,9
287737,16890,6
287737,32902,9
287737,35062,9
287737,32900,9
287737,20785,10
287737,7338,8
287737,10110,8
287737,31147,7
287737,31318,5
287737,31456,9
287737,18671,8
287737,14741,8
287737,4186,8
287737,20479,8
287737,16157,8
287737,28999,9
287737,30091,7
287737,34525,7
287737,33354,8
287737,31848,6
287737,33475,8
287737,31478,9
287737,33041,7
287737,32023,6
287737,14345,9
287737,33080,8
287737,32365,8
287737,28755,9
287737,24913,8
287737,21405,9
287737,32867,9
287737,21273,8
287737,9999,8
287737,34382,8
287737,2904,9
287737,32013,9
287737,35484,8
287737,13659,8
287737,8769,8
287737,28297,9
287737,6007,9
287737,5341,10
287737,2966,10
287737,14199,8
287737,34392,7
287737,30276,10
287737,12859,9
287737,8740,8
287737,4155,9
287737,31490,9
287737,1575,9
287737,32407,6
287737,35114,3
287737,30383,7
287737,34257,7
287780,199,8
287780,33506,9
287780,849,8
287780,6547,9
287780,1559,8
287780,22729,10
287780,27655,10
287780,30654,9
287780,16498,8
287780,28735,7
287780,35760,9
287780,38524,9
287780,5681,9
287780,33095,7
287780,3588,8
287780,9253,8
287780,2418,9
287780,47,8
287780,21881,9
287780,11757,9
287780,25777,9
287780,4382,9
287780,33926,9
287780,44,7
287780,8074,9
287780,32379,8
287780,578,8
287780,10408,10
287780,431,9
287780,37965,9
287780,889,8
287780,15809,9
287780,31043,10
287780,33486,10
287780,33,9
287780,6880,8
287780,1535,9
287780,33988,8
287780,32281,8
287780,22535,9
287780,31964,10
287780,32935,10
287780,2025,9
287780,11843,9
287780,30015,9
287780,31240,6
287780,28927,8
287780,36456,10
287780,18689,10
287780,30230,10
287780,34349,8
287780,1132,8
287780,874,8
287780,28701,8
287780,5114,10
287780,37105,9
287780,245,10
287780,20583,10
287780,28891,9
287780,1818,7
287780,2904,10
287780,4063,8
287780,9941,8
287780,268,9
287780,9260,9
287780,30276,10
287780,34134,9
287780,26243,8
287780,27899,9
287780,22319,9
287780,22789,10
287780,28805,9
287780,164,8
287780,28249,8
287780,33161,8
287780,23847,9
287780,14813,9
287780,25879,7
287780,7593,8
287780,10162,9
287780,37510,9
287780,32182,9
287780,2034,10
287780,23321,9
287780,17265,9
287780,24415,8
287780,16894,8
287780,23755,7
287780,20,9
287780,1735,9
287780,11771,8
287780,28851,10
287780,31757,9
287780,30885,8
287815,11499,8
287815,13759,10
287815,29317,8
287815,2993,7
287815,22877,6
287815,1575,10
287815,21603,8
287815,10110,10
287815,8888,9
287815,30383,9
287815,10397,8
287815,14833,8
287815,9936,4
287815,10213,7
287815,20785,10
287815,14513,9
287815,18115,9
287815,17247,9
287815,23321,7
287815,4059,8
287815,6351,8
287815,4181,10
287815,2167,10
287815,14741,9
287815,23277,9
287815,4186,9
287815,9465,8
287815,12293,8
287815,8675,7
287815,6547,10
287815,10067,9
287815,9989,10
287815,11433,9
287815,9919,9
287815,28391,7
287815,18893,8
287815,5342,8
287815,2251,9
287815,3901,9
287815,6347,8
287815,8516,9
287815,9471,7
287815,5081,9
287815,22789,10
287815,10396,8
287815,31964,9
287815,10719,9
287815,14967,9
287815,21405,8
287815,6772,8
287815,8514,8
287815,9252,9
287815,2904,10
287815,9724,8
287815,10092,9
287815,14345,8
287815,10163,7
287815,4975,8
287815,20031,8
287815,3655,8
287815,6747,9
287815,32901,9
287815,22297,9
287815,15689,7
287815,853,9
287815,9922,7
287815,19221,6
287815,14749,8
287815,1732,9
287815,8769,9
287815,30276,10
287815,11933,7
287815,18095,6
287815,20507,8
287815,19815,9
287815,11597,9
287815,27787,6
287815,18897,9
287815,10638,8
287815,8086,9
287815,16512,8
287815,9330,7
287815,28121,8
287815,6746,10
287815,8408,8
287815,23199,9
287815,2924,9
287815,2030,8
287815,19369,8
287815,23383,8
287815,29803,9
287815,16397,8
287815,26349,7
287815,2025,8
287815,7338,8
287815,6573,9
287815,15583,7
287815,19163,7
287815,6880,8
287815,20541,9
287815,8424,9
287815,9581,9
287815,32182,8
287815,2581,8
287815,15315,9
287815,9181,6
287815,3001,8
287815,13409,8
287815,2926,8
287815,20973,8
287815,16067,9
287815,6030,7
287815,1546,9
287815,1619,9
287815,33988,7
287815,9379,8
287815,22865,9
287815,32951,6
287815,610,3
287815,11179,9
287815,4063,8
287815,13367,7
287815,22147,8
287815,10079,6
287815,12189,10
287815,7088,9
287815,25159,8
287815,11013,8
287815,9041,8
287815,18247,6
287815,10794,8
287815,23121,8
287815,12413,8
287815,14467,9
287815,5680,9
287815,20853,8
287815,7791,9
287815,18295,8
287815,8525,8
287815,10080,8
287815,1530,8
287815,1691,9
287815,22535,8
287815,12175,9
287815,11887,9
287815,30831,10
287815,8841,8
287815,10790,7
287815,10209,9
287815,16668,7
287815,22835,7
287815,8074,9
287815,11617,8
287815,6372,9
287815,5630,9
287815,8630,8
287815,27989,9
287815,15809,9
287815,9289,9
287815,18055,8
287815,15613,8
287815,11785,8
287815,28891,9
287815,20583,9
287815,13161,7
287815,13411,9
287815,12419,7
287815,10793,10
287815,14811,9
287815,1140,8
287815,23289,10
287815,31637,7
287815,28907,9
287815,30544,7
287815,4725,9
287815,71,8
287815,120,7
287815,9367,7
287815,8536,8
287815,13655,9
287815,3653,8
287815,25283,4
287815,18153,8
287815,10456,9
287815,12445,8
287815,21881,10
287815,11757,9
287815,4382,9
287815,849,9
287815,5681,9
287815,16524,9
287815,6381,7
287815,3667,6
287815,18277,6
287815,9253,9
287815,1602,7
287815,79,9
287815,28171,9
287815,13125,8
287815,16498,10
287815,23273,10
287815,1531,7
287815,355,9
287815,50,7
287815,12291,9
287815,857,8
287815,22199,9
287815,25013,9
287815,22729,9
287815,27655,8
287815,8676,8
287815,2001,10
287815,5277,8
287815,3455,7
287815,6213,9
287815,7148,5
287815,14075,9
287815,23283,8
287815,18677,7
287815,10495,8
287815,32995,9
287815,18497,9
287815,4548,8
287815,32615,9
287815,23847,9
287815,14813,9
287815,4415,8
287815,10521,9
287815,11741,9
287815,10087,9
287815,6956,8
287815,21085,7
287815,181,6
287815,180,6
287815,25157,8
287815,4224,10
287815,16011,9
287815,27899,7
287815,22319,8
287815,8937,9
287815,4654,8
287815,16049,6
287815,13663,8
287815,17265,8
287815,27821,9
287815,28701,9
289376,40708,5
289376,23283,4
289376,28779,8
289376,33731,5
289376,34280,6
289376,25183,7
289376,132,6
289376,39463,7
289376,37349,7
289376,27631,6
289376,37105,7
289376,10271,8
289376,3002,6
289376,31859,7
289376,20583,7
289376,28891,7
289376,32935,7
289376,30583,7
289376,21521,7
289376,5114,4
289376,11741,6
289376,38084,6
289376,40206,6
289376,14829,7
289376,27525,7
289376,20509,7
289376,25011,7
289376,31706,6
289376,38883,7
289376,19109,7
289376,356,6
289376,25537,6
289376,33049,6
289376,22297,6
289376,28701,7
289376,31389,6
289376,10087,6
289376,18851,7
289376,40776,7
289376,37259,7
289376,37141,7
289376,14719,6
289376,20899,7
289376,26055,7
289376,31933,7
289376,37991,8
289376,35076,7
289376,5680,9
289376,666,8
289376,7791,9
289376,37999,9
289376,40591,9
289376,40716,7
289376,40221,6
289376,41930,5
289376,39198,9
289376,40839,5
289376,6862,9
289376,36915,6
289376,39534,6
289376,41783,6
289376,27989,8
289376,31988,7
289376,31665,7
289376,8630,3
289376,8074,4
289376,28825,7
289376,35376,8
289376,36906,3
289376,39468,5
289376,37976,6
289376,249,6
289376,34542,7
289376,37744,3
289376,37210,6
289376,40010,8
289376,38790,7
289376,11061,9
289376,2593,5
289376,34321,6
289376,33047,6
289376,9513,7
289376,39221,5
289376,269,7
289376,34618,7
289376,10490,6
289376,40060,7
289376,31043,9
289376,31964,9
289376,33486,8
289376,36456,8
289376,38408,8
289376,36896,7
289376,38699,7
289376,1639,5
289376,33475,6
289376,39195,8
289376,22789,8
289376,36649,7
289376,2156,6
289376,25397,6
289376,39790,7
289376,22199,7
289376,41433,7
289376,6547,8
289376,9989,10
289376,11111,7
289376,40256,6
289376,24833,7
289376,9919,7
289376,33506,7
289376,40532,7
289376,36882,8
289376,36873,6
289376,32667,7
289376,5081,6
289376,30654,7
289376,10012,7
289376,28999,8
289376,14741,7
289376,37496,5
289376,38691,8
289376,30694,7
289376,36946,7
289376,813,7
289376,39026,7
289376,28121,7
289376,37520,7
289376,37347,7
289376,6746,7
289376,38671,7
289376,10779,5
289376,32901,5
289376,36792,5
289376,10851,1
289376,34662,8
289376,40454,7
289376,37651,6
289376,38668,6
289376,31163,7
289376,2167,6
289376,4181,8
289376,6351,7
289376,1,6
289376,31636,7
289376,34103,7
289376,32189,7
289376,37405,7
289376,33028,7
289376,35849,7
289376,38656,7
289376,15583,4
289376,1535,7
289376,28223,9
289376,40056,7
289376,35120,4
289376,16592,8
289376,37447,7
289376,35413,8
289376,39199,6
289376,3588,9
289376,20057,5
289376,23327,5
289376,9253,7
289376,16524,8
289376,19211,7
289376,36256,6
289376,21881,6
289376,36474,7
289376,39597,7
289376,40540,7
289376,35790,4
289376,38610,6
289376,2001,7
289376,37430,8
289376,39575,7
289376,35838,8
289376,39940,7
289376,36949,7
289376,32951,5
289376,33255,7
289376,12531,6
289376,32542,7
289376,37426,9
289376,35994,6
289376,37450,7
289376,39607,7
289376,199,8
289376,16498,10
289376,25777,9
289376,35760,7
289376,38524,8
289376,28171,8
289376,32282,7
289376,35788,7
289376,29786,8
289376,22687,6
289376,41353,7
289376,3455,5
289376,32615,7
289376,3972,7
289376,481,8
289376,6951,7
289376,28771,7
289376,10015,1
289376,482,7
289376,8861,5
289376,1894,8
289376,34798,10
289376,10495,9
289376,23225,9
289376,30902,9
289376,30279,9
289376,12403,9
289376,392,7
289376,32995,7
289376,28497,6
289376,37779,8
289376,18753,7
289376,38480,7
289376,22319,7
289376,27899,7
289376,36511,4
289376,41389,8
289376,45598,7
289376,4224,7
289376,23847,8
289376,11553,7
289376,37521,8
289376,16742,7
289376,32899,6
289376,37993,7
289376,38999,7
289376,14813,8
289376,39547,8
289376,41226,7
289376,35466,8
289376,11757,8
289376,39587,7
289376,39017,9
289376,37601,1
289376,16353,7
289376,34599,10
289376,37514,8
289376,37515,8
289376,36862,9
289376,10209,5
289376,35062,8
289376,40571,4
289376,38958,6
289376,29575,9
289376,40496,8
289376,38297,6
289376,36563,7
289376,5962,6
289376,39196,7
289376,20541,5
289376,8841,5
289376,250,7
289376,24439,8
289376,37364,7
289376,32574,7
289376,36407,7
289376,18679,7
289376,38000,8
289376,32281,7
289376,30831,5
289376,12031,7
289376,30015,8
289376,9260,8
289376,31757,10
289376,31758,9
289376,34104,7
289376,33206,10
289376,28851,8
289376,22535,9
289376,10620,7
289376,7593,7
289376,37510,8
289376,12059,3
289376,40746,7
289376,29803,8
289376,35073,9
289376,37675,8
289376,26243,6
289376,5391,7
289376,38483,6
289376,4866,7
289376,30240,7
289376,13601,6
289376,23281,6
289376,37202,5
289376,31240,7
289376,36286,7
289376,32182,8
289376,37345,5
289376,34134,6
289376,17247,4
289376,34492,6
289376,19,6
289376,30276,10
289376,30307,7
289376,37926,4
289376,23755,7
289376,34577,7
289376,39701,4
289376,20,7
289376,41619,2
289376,36038,9
289376,36043,9
289376,11597,6
289376,19815,8
289376,39539,7
289376,40529,7
289376,30503,7
289376,1735,7
289376,20507,7
289495,6444,6
289495,10162,8
289495,513,10
289495,22,7
289495,523,9
289495,6024,10
289495,857,10
289495,530,5
289495,9919,9
289495,11111,10
289495,3457,7
289495,2167,10
289495,532,9
289495,853,10
289495,1535,9
289495,223,4
289495,3470,7
289495,2923,5
289495,199,10
289495,9926,8
289495,8129,9
289495,4898,7
289495,237,6
289495,1430,9
289495,164,7
289495,8246,10
289495,4081,10
289495,597,8
289495,10161,10
289495,7592,9
289495,1110,7
289495,4181,9
289495,146,6
289495,10460,10
289495,225,6
289495,6033,8
289495,120,10
289495,2890,6
289495,74,6
289495,3092,10
289495,1579,8
289495,7705,10
289495,6553,10
289495,14467,9
289495,7054,6
289495,7711,8
289495,1604,5
289495,6045,8
289495,4814,10
289495,1562,10
289495,14713,8
290423,8768,7
290423,431,9
290423,3731,8
290423,14467,7
290423,7054,7
290423,14713,8
290423,18661,7
290423,30709,8
290423,33,9
290423,1004,8
290423,7711,7
290423,16662,7
290423,6045,8
290423,9656,7
290423,32281,9
290423,22535,8
290423,106,7
290423,28851,7
290423,25681,8
290423,10417,5
290423,7817,6
290423,226,7
290423,11887,8
290423,30123,7
290423,22199,7
290423,25013,9
290423,6547,5
290423,9989,7
290423,21995,8
290423,9919,8
290423,120,9
290423,889,8
290423,11633,8
290423,18441,7
290423,31043,9
290423,14345,7
290423,14741,6
290423,10029,10
290423,20031,8
290423,1535,7
290423,1519,8
290423,16001,7
290423,16498,8
290423,32949,7
290423,25777,9
290423,15379,6
290423,38524,10
290423,4722,7
290423,5958,6
290423,3588,8
290423,14289,5
290423,5681,7
290423,11757,7
290423,22319,7
290423,14227,7
290423,523,8
290423,3457,7
290423,4752,7
290423,32899,6
290423,28677,7
290423,1195,6
290423,199,8
290423,205,9
290423,35760,9
290423,31240,9
290423,2034,8
290423,10620,8
290423,164,7
290423,16067,8
290423,12531,8
290423,23755,7
290423,31722,7
290423,19815,9
290423,20507,9
290423,877,7
290423,12355,7
290423,23673,7
290423,28299,7
290423,2966,7
290423,853,9
290423,322,6
290423,30240,6
290423,13601,8
290423,30503,9
291360,33,9
291360,137,9
291360,1143,6
291360,139,9
291360,873,8
291360,68,7
291360,1487,6
291360,138,9
291360,762,6
291360,136,9
291360,48,8
291360,356,8
291360,263,10
291360,17,8
291360,985,7
291360,986,7
291360,813,5
291360,147,8
291360,71,7
291360,73,7
291360,223,6
291360,121,8
291360,132,7
291360,245,9
291360,317,8
291360,264,9
291360,265,9
291360,135,9
291360,430,6
291360,237,8
291360,154,6
291360,558,6
291360,760,7
291360,627,8
291360,182,9
291360,22,8
291360,150,10
291360,1818,9
291360,1575,9
291360,174,8
291360,292,7
291360,552,6
291360,1313,5
291360,859,8
291360,202,8
291360,479,9
291360,807,4
291360,177,7
291360,1535,10
291360,2001,9
291360,448,7
291360,199,7
291360,1842,7
291360,80,6
291360,2581,9
291360,94,7
291360,90,6
291360,19,8
291360,170,7
291360,57,9
291360,205,8
291360,168,8
291360,238,7
291360,1698,9
292640,40936,5
292640,18857,1
292640,14749,8
292640,19221,4
292640,38483,6
292640,24705,4
292640,31240,6
292640,26243,4
292640,325,5
292640,27775,6
292640,10711,3
292640,6201,4
292640,30240,8
292640,19369,4
292640,32485,6
292640,17777,3
292640,3712,4
292640,24133,4
292640,34480,7
292640,32282,7
292640,31327,6
292640,28171,7
292640,20847,6
292640,10119,5
292640,8675,6
292640,10464,4
292640,5909,3
292640,32093,7
292640,21033,2
292640,13377,4
292640,30015,5
292640,32262,4
292640,22865,5
292640,2993,3
292640,4214,3
292640,23277,8
292640,30727,8
292640,36885,10
292640,30749,4
292640,18099,6
292640,763,5
292640,38610,5
292640,3455,4
292640,8861,5
292640,33161,8
292640,818,10
292640,23847,9
292640,18753,7
292640,39547,8
292640,14813,8
292640,6165,4
292640,18245,3
292640,4720,4
292640,38826,9
292640,28285,5
292640,25157,5
292640,4224,5
292640,18139,6
292640,5667,5
292640,13851,5
292640,31380,5
292640,11491,4
292640,13659,3
292640,28979,5
292640,13663,5
292640,33581,3
292640,10020,5
292640,32937,7
292640,31797,3
292640,17827,3
292640,30127,4
292640,11843,8
292640,12893,7
292640,15583,5
292640,19163,4
292640,22961,7
292640,36633,5
292640,30694,5
292640,32901,6
292640,36792,6
292640,30544,4
292640,31737,3
292640,34280,5
292640,32648,5
292640,21877,7
292640,39570,7
292640,38422,7
292640,28825,4
292640,36049,5
292640,30991,4
292640,31636,5
292640,20031,8
292640,8769,4
292640,9471,7
292640,8516,7
292640,6347,7
292640,7817,4
292640,4999,4
292640,37171,8
292640,34881,4
292640,25397,3
292640,7805,4
292640,5081,8
292640,10719,5
292640,10897,5
292640,14967,6
292640,38186,7
292640,42519,6
292640,39819,5
292640,37823,6
292640,22839,4
292640,23383,5
292640,35376,5
292640,15225,4
292640,25159,5
292640,34626,5
292640,32380,6
292640,38040,7
292640,8841,5
292640,31338,3
292640,15437,4
292640,10209,5
292640,2034,6
292640,10213,4
292640,30831,7
292640,21863,6
292640,9181,5
292640,31442,4
292640,18897,6
292640,24227,6
292640,27787,6
292640,32553,5
292640,196,4
292640,7769,5
292640,25099,5
292640,24475,7
292640,31952,5
292640,10790,6
292640,12175,4
292640,9041,4
292640,18247,4
292640,20045,4
292640,34934,6
292640,29785,4
292640,8525,5
292640,10080,6
292640,10805,5
292640,16706,5
292640,35203,4
292640,19685,3
292640,38101,6
292640,40839,6
292640,3503,3
292640,39326,5
292640,32281,7
292640,5042,5
292640,7593,5
292640,28851,9
